sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
3f1b57a45c357561f3e2736135aeedddea54482a691692cf6abc879daa1be6a2,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_67303207.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9276221990585327,real,maize-beans-tomatoes-africa
3f1e952fd4b8333da6789f389a1c56bdbcb15dfe6c3997ae09444e5afced934c,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_57969388.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9340472221374512,real,maize-beans-tomatoes-africa
3f299950c0cef9144552a1381a52fbc322e403f67550838ba1415eec1c1f2d42,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_94035537.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9393754005432129,real,maize-beans-tomatoes-africa
3f42fd0de296d187abf7cbdc7a4196990686ff525364532aff0607b8678d1afd,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_37053943.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9300746321678162,real,maize-beans-tomatoes-africa
3f45090f83276faa48d7009cf25fecc70d50d32f074668491ec1c14f9f268f2a,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_f55f5c5e.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9623673558235168,real,maize-2-roboflow
3f58952fa4036ff54026be563b2454df31d5f119f18d45be804aeefc42c8082d,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_cf4203aa.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9296851754188538,real,maize-leaf-roboflow
3f607636f79d5e72fa9765490aac9dd414dd8ac160c15173f9211324aea79243,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_68684767.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9408020377159119,lab,cropdg-unified-multidomain
3f6b1c684ed390cb53750d69db00b3b7a7f69e9d5531b5d944adb104066bd0a6,clean/healthy/real/healthy_maize_africa_v1_real_318.jpg,healthy,healthy,healthy,0.9322047829627991,real,maize-beans-tomatoes-africa
3f76b5cc66357932ccc4a1f3e809fe1a37ef91dc929cee1f1380566dff20eae9,clean/healthy/real/healthy_maize_africa_v1_real_235.jpg,healthy,healthy,lethal_necrosis,0.8534331917762756,real,maize-beans-tomatoes-africa
3f7c4dcdf6d966fe58d47d36531889fa3152d5776b02469d09421b13934a739a,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_83013072.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9286978244781494,real,corn-leaf-roboflow
3f886ac45706c610d43c51e87b9dc3833b85e7d4bad2236dbd60cf5cbdf47e13,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_11858719.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9383159279823303,real,maize-beans-tomatoes-africa
3f92589967a4b13d8d89e7ef3c29801798d86015d628dfda3f811f39845ed41f,clean/healthy/real/healthy_maize_africa_v1.2_real_686.jpg,healthy,healthy,healthy,0.9276647567749023,real,maize-beans-tomatoes-africa
3fa2731d5d220bd3ae928a1e15817b4997f779a71796f7b008ef3c7641e972c8,clean/common_rust/lab/common_rust_maize_desease_lab_44381138.jpg,common_rust,common_rust,common_rust,0.9102383255958557,lab,maize-diseases
3faed04d69c6abe0e74cfa6ae0b2738cd236f350731a21e7efbad688728bd03c,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_40602528.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.8185400366783142,real,corn-leaf-roboflow
3fb6a8adf105cd0d68aa80eabe6b0b73fead3bde1bd6892457ca908ad7aaf8be,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_85724640.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9227312803268433,real,corn-leaf-roboflow
3fc288af85a4848b48138d16944fbaeb867810d40df282ecc5f142b98ced4503,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_47744259.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9443976283073425,real,corn-leaf-roboflow
3fc36890ef348161fa28dc6bd2a362ea5a3208b5f5f51b09cba3a59845698ace,clean/healthy/real/healthy_maize_desease_v1.1_real_3872.jpg,healthy,healthy,healthy,0.9321998357772827,real,maize-diseases
3ff2b82a5406f5596ed9e0664a7e05ce5f6e9e3a2f67fb974dc1a6effdf7d383,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_74211735.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9258551597595215,real,multicrop-disease-maiz
402274e42f326b59b318524691d9203c169b828c7eb8212886c9680596ede4a0,clean/common_rust/lab/common_rust_multi_desease_lab_62818323.jpg,common_rust,common_rust,common_rust,0.9377543926239014,lab,multicrop-disease-maiz
4029f6e36318848f80d54c2a5beb1e633e7febbae8adbefd4c8fd8770d7eae2f,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_96131283.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9565732479095459,lab,cropdg-unified-multidomain
40318066b066dc436242d64b564a699dc0708b437208581519549d84fddd7389,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_field_real_74667658.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9355377554893494,real,maize-in-field-dataset
4035af9875ecbbbced0729765efbd57e39f3e4465c919fdab5d1d6f91860dfab,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_fc3bd9c5.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9527875185012817,real,maize-leaf-roboflow
4040f280a49a3224213f2f22c4aa1c1d06ed6202ce87a5d4d1b2f8dfb1e4e76a,clean/healthy/real/healthy_maize_desease_v1.1_real_2870.jpg,healthy,healthy,healthy,0.9251188635826111,real,maize-diseases
40439ee6015d4738db293c8a6f70c894db3bf9848610dea3289c3593d5d0862a,clean/healthy/real/healthy_maize_africa_v1.2_real_115.jpg,healthy,healthy,healthy,0.9255351424217224,real,maize-beans-tomatoes-africa
40596a0b3892c59691ef7989a665940549adb83bad4598f97de9f29a7ac51350,clean/common_rust/lab/common_rust_maize_desease_lab_80546846.jpg,common_rust,common_rust,common_rust,0.9106305837631226,lab,maize-diseases
40615c263603c68530faaa8b546df9f521035fa962b14e0813faba425e8e91ea,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_39112290.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9255049228668213,real,maize-beans-tomatoes-africa
406d537a5a970d6dd112ed420409dae6d0f34d9ea4de8ef5debd1f21ea5e185a,clean/healthy/real/healthy_maize_desease_v1.1_real_1736.jpg,healthy,healthy,healthy,0.9327760338783264,real,maize-diseases
4074a7cc6e358bed01fb9a69b7777088f50e8d3f0a250724313fd69635cf6325,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_19760699.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9295946359634399,real,maize-beans-tomatoes-africa
40777200a1e02181d56a6e67e9b662acf06345fb6e2767ff2689a820044bf6eb,clean/healthy/real/healthy_maize_africa_v1_real_393.jpg,healthy,healthy,healthy,0.9364883303642273,real,maize-beans-tomatoes-africa
4078434bf2f14227013bd1d289d11f55430ac2a49e6dac9d8a90ee6a8bb504c0,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_88286590.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9325242638587952,real,multicrop-disease-maiz
407acdf87307a5136fbee1a53f41695bce23f2ece4bce069a67f53676281e90c,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_48249415.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9383046627044678,real,maize-beans-tomatoes-africa
40b3ce80918b76e361c22b96fb6820ddb6238ca377ffabf4efe62787a846a646,clean/healthy/real/healthy_maize_desease_v1.1_real_5226.jpg,healthy,healthy,healthy,0.9350243210792542,real,maize-diseases
40b6b6cba7096bc722e9094f6e6928107ce6fdb1b9682c186b61aedcb087edd6,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_26138492.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9341878294944763,real,multicrop-disease-maiz
40c669287c2fde0111412fe2a6b507e17750bb12d705497f870f12ffb327f4a6,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_30265509.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9420592188835144,real,maize-beans-tomatoes-africa
40cfabb698913bc6207908dd542dd13ef432c00fa3a68ede7d48a1bfbe602773,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_1a131894.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9386222958564758,real,maize-2-roboflow
40d676a9d2fdb1f08fc50be904e0a5a32f669395bd162a9a92b030ee55c3a7df,clean/common_rust/real/common_rust_maize_field_real_22403377.jpg,common_rust,common_rust,common_rust,0.9337798953056335,real,maize-in-field-dataset
40d7065f91670b590f3a5f152bcc4222107749dce0b6b4a635858e8cc249f4c5,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_65735294.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9295002818107605,real,maize-diseases
40edbfe7290f7b0f04b65ebe5ff189869c9a4ca437ae6502d49f883663caea04,clean/healthy/real/healthy_cropdg_real_84.jpg,healthy,healthy,healthy,0.9322272539138794,real,cropdg-unified-multidomain
40f7ca248bfa13146ac5e4cad441d7a237079fc8c19e296d98435a86e3153b54,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_96610132.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9404385089874268,real,multicrop-disease-maiz
4114feab54e5a2c29c3b3f4050aed55cfb0c58af9f22cdc3cb3d6cd1c6804fda,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_deficiency_scanner_roboflow_real_c8b89faa.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.7580476999282837,real,maize-deficiency-scanner-roboflow
411be98bb2b36ddab511b51269852033f1e76ca246a081731e3126cdc4a8a918,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_311.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9360460638999939,lab,cropdg-unified-multidomain
412a3b4d6d2e3f6db86eaf874c20ac1ca288b0305755928b1c5f90328d492ec4,clean/healthy/real/healthy_maize_desease_v1.1_real_4598.jpg,healthy,healthy,healthy,0.9382494688034058,real,maize-diseases
4139ada039ac19ca5d81c1365d8f3470e960fa920be5b697b626e599214eb938,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_45950446.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9332374334335327,real,maize-beans-tomatoes-africa
413cf01b89e553bde3f11f1deaa12f9492f7e7c3c1e03d15e847a5bdef516707,clean/healthy/real/healthy_corn_leaf_roboflow_real_35976775.jpg,healthy,healthy,healthy,0.9241634011268616,real,corn-leaf-roboflow
413e7d3775ea217e26a116507448538a62ea28f5f1ada8c4c97ee625e27d0c26,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_76740395.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9355431795120239,real,maize-beans-tomatoes-africa
414b3026a7ed8f9de469a1fc5c7b492ae8f45da985a108e8c4ad50425816e1b8,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_83413947.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9329754710197449,real,multicrop-disease-maiz
414c8dce808e4570e75569c47c451cd61d5e278e4b271d77adcfe5b228f7c640,clean/nitrogen_deficiency/real/nitrogen_deficiency_maize_deficiency_scanner_roboflow_real_f0406f8d.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9511675238609314,real,maize-deficiency-scanner-roboflow
414f694eb628b865a5773916a2ee43943bd2bae258c5c37beaab7c5123b41076,clean/healthy/real/healthy_maize_desease_v1.1_real_2963.jpg,healthy,healthy,healthy,0.9324353337287903,real,maize-diseases
414f81bd2e37fe02b45c4ffb589e8374f18d175187fb56cd4d894a1022038133,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_d9b3c4c9.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9488099217414856,real,corn-leaf-diseases-classification-roboflow
41573e36d6fd46b0fd6c8dba7deaefc843dc7297ba7c57b2fc616218e18e9fd3,clean/healthy/real/healthy_maize_desease_v1.1_real_795.jpg,healthy,healthy,healthy,0.9328352808952332,real,maize-diseases
41678893d43df92bea17193944edb26f6da29fd71a5e70ab2eb24de629a6f8b7,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_28349102.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9256711602210999,real,corn-leaf-roboflow
41696b63cfa5ce05a5cb2ebf5b736002b65bccdf21b4f694b38dfe702c7b834d,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_55221508.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9235860705375671,real,multicrop-disease-maiz
416b236f37a2876356397d010eda375d92935dd2d5ca4042f1af9280ff7e2af5,clean/potassium_deficiency/real/potassium_deficiency_corn_leaf_roboflow_real_57468975.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9475334286689758,real,corn-leaf-roboflow
41b4d5058a18452b1727e57124401c63786826c2f59b5e35ca8c024d9c58e51f,clean/common_rust/lab/common_rust_maize_desease_lab_61362441.jpg,common_rust,common_rust,common_rust,0.9326984882354736,lab,maize-diseases
41c06c91067b9636d628bd295aac51a37cbc63d5ea2e01b454544f242fd22084,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_31851501.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9262709617614746,real,maize-beans-tomatoes-africa
41e4624ca298cc49ac6f82903cf386dac450efcdcf1277eb1764138087b168c1,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_39179843.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9324169158935547,real,multicrop-disease-maiz
41f5651462a02c7c6baba40308dda4084b139905d1294e2f521fcec822626825,clean/healthy/real/healthy_cropdg_real_134.jpg,healthy,healthy,healthy,0.9253094792366028,real,cropdg-unified-multidomain
420d1df9829c69fca6b551be054aee8c96e6ac7ea81be2754ceebe0bfaea2087,clean/healthy/real/healthy_maize_nutrient_real_7.jpeg,healthy,healthy,healthy,0.9278280138969421,real,maize-nutrient-deficiency
420e0eb9b0c45f90925e0d77abbb5ff0f42b353b17640befa9d8dab3cbc1a370,clean/common_rust/real/common_rust_maize_field_real_73258109.jpg,common_rust,common_rust,northern_corn_leaf_blight,0.9484027624130249,real,maize-in-field-dataset
4212280ee0b74886830e39ec47eebd8a7e72478e566edf664020a4dc06bdbfc2,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_24955192.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9343836903572083,real,maize-beans-tomatoes-africa
421fb5e6747b992acb67944ff5adc71aa63b320e96e73f2deaf3dee76d531f15,clean/common_rust/lab/common_rust_multi_desease_lab_93808615.jpg,common_rust,common_rust,common_rust,0.9322493672370911,lab,multicrop-disease-maiz
422fe0a3646a3258decdef597b161e850d4625bb58f744da0af9e83adf238560,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_82436034.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9272724390029907,real,multicrop-disease-maiz
4249d0ab88b7c10fe6c48b20705b7d63b5c869bf0a0b7725c288a5d9c20b8e9c,clean/healthy/real/healthy_maize_africa_v1_real_38.jpg,healthy,healthy,healthy,0.9309989809989929,real,maize-beans-tomatoes-africa
4262c33d3cbe10296122eb658c9736eb818643340ae780fbec68bb6e01a7eac2,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_97314984.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.926960289478302,real,multicrop-disease-maiz
4275ab6c6403dec1aa4f8aa848696b0fba1299f0e56c7ba5380ae24a21fc4d37,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_73061529.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9282376766204834,real,maize-beans-tomatoes-africa
428527ffff5924425fc71d3e07748f9d7e87820e78d7c1cf113b314d438b25aa,clean/nitrogen_deficiency/real/nitrogen_deficiency_corn_leaf_roboflow_real_97125920.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9455167055130005,real,corn-leaf-roboflow
429746b7edc79cd1f32f56fdaa2d8d047c5ec59ea12e631bdabd813fc4557de6,clean/healthy/real/healthy_maize_desease_v1.1_real_1930.jpg,healthy,healthy,healthy,0.9315387606620789,real,maize-diseases
42a3e03b1175526f39701a5c379713d4c72f5ad23045090eaafb8bc87b00af45,clean/potassium_deficiency/real/potassium_deficiency_maize_2_roboflow_real_0f35033a.jpg,potassium_deficiency,potassium_deficiency,nitrogen_deficiency,0.863266110420227,real,maize-2-roboflow
42a5ed5374c9a56b2615c6dd9a14d78e270bc7fb029ceccc9a8703bd9b65536a,clean/healthy/real/healthy_maize_desease_v1.1_real_2325.jpg,healthy,healthy,healthy,0.9279160499572754,real,maize-diseases
42a8c30e2622f579b00d29239fb628711b58daf8cb4fe23f44a576be8be81af9,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_28401061.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9298816919326782,real,multicrop-disease-maiz
42adf32464d411e7c0c9d395bc143c1eb359cc5da2c1b0ae373e799f39545cc0,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_18606561.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9330316781997681,real,maize-beans-tomatoes-africa
42b09a628ce87a9039d3edc2ea8920ee345b1a29c6c6c578e806137eb71e7d5b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_93747322.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9392699599266052,real,maize-beans-tomatoes-africa
42c6f9149a0d5255873e43fbfb342b84681a4066e4546f43d7b52076c1db3d2d,clean/healthy/real/healthy_maize_desease_v1.1_real_3129.jpg,healthy,healthy,healthy,0.9292993545532227,real,maize-diseases
42ed9b9dc83037d8a951a85015c7d8381b63b81e4e315131c48b1b998308d43b,clean/healthy/real/healthy_maize_desease_v1.1_real_2954.jpg,healthy,healthy,healthy,0.9369474649429321,real,maize-diseases
42f8489a7c0e588a92218183454f058297ec0b9828284a61c94aebc03eecbf92,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_90541142.jpg,gray_leaf_spot,gray_leaf_spot,northern_corn_leaf_blight,0.9319071769714355,lab,cropdg-unified-multidomain
42ff88d73f3d43e0312a1d61c0413f9db56a80ca0116b5426c52ecd70a5ed188,clean/healthy/real/healthy_maize_desease_v1.1_real_2081.jpg,healthy,healthy,healthy,0.9305181503295898,real,maize-diseases
43092f8aba18b1f2d3bd1412cdc3d7a8bb15aeeeb5494057a16cc41f221b1679,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_12054180.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.924579918384552,real,multicrop-disease-maiz
431c9eb6beb721f03677d33710d9f67c35b3eeb1ec9d013bff4e5636b58056d8,clean/gray_leaf_spot/lab/gray_leaf_spot_cropdg_lab_65982540.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.941866397857666,lab,cropdg-unified-multidomain
431ce15c1e90a7104bcc718fc3ee813e797cbafbd7d566900b3ddfd145f7ee02,clean/healthy/real/healthy_corn_leaf_roboflow_real_21467929.jpg,healthy,healthy,healthy,0.9182178974151611,real,corn-leaf-roboflow
431e8cd5c659be067df5e8598120d002fd921fe848cbf8c1645c40642c5969d7,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_bc86fba8.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.8621375560760498,real,maize-leaf-roboflow
432511ee63387a623be071763add902ce875b984d7d3b3be313eba7aa7e97629,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_49767513.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9310229420661926,real,maize-beans-tomatoes-africa
432c1a20a3df3441d60d682cc7ef436787415b001343c0800551877917e5cf83,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_29939253.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.929229199886322,real,maize-diseases
432c76b4584cde935a796b3a5bdbfb875799d3305abb3ba09056bbfc93c46f1e,clean/common_rust/lab/common_rust_maize_desease_lab_22055457.jpg,common_rust,common_rust,common_rust,0.9293396472930908,lab,maize-diseases
43329518d9a2b2605d7875bbb344d69f33593fb8e720391f4f43f48645e030c7,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_10210132.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9336086511611938,real,multicrop-disease-maiz
433929a0abc962489f080d7617dc47684a550c49609ac5370591eed4f354bccd,clean/healthy/real/healthy_cropdg_real_939.jpg,healthy,healthy,healthy,0.9346887469291687,real,cropdg-unified-multidomain
4339d26d29f10394eb3f114fe3d28909a571b3c0d28c2efca66a8bbdfeac5b39,clean/healthy/real/healthy_maize_africa_v1.2_real_68.jpg,healthy,healthy,healthy,0.92015540599823,real,maize-beans-tomatoes-africa
433a5ac28452a65e8eec8157a57d1511f68c3511b7521e878c161dd4e4b2fd4f,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_68283857.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9304748177528381,real,multicrop-disease-maiz
433ff361393ff462b31aa7a6366258688a0fdd1f7a1ea3e374bcc1f563e2da67,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_70215172.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9276689887046814,real,multicrop-disease-maiz
434624116e59b95cf8259711ed665fbda2bfd271afca1b2e5ee684a3f90239b2,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_92637172.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9300823211669922,real,multicrop-disease-maiz
4359e0446c18548de31a8617682012aa5fd3b126aecbf6104ae4eaa2c960e5e2,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_2_roboflow_real_112d7075.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9437094926834106,real,maize-2-roboflow
4367b9a6344755d81e687b068fb906fca75698b22a1902c1001070bd385d92a5,clean/healthy/real/healthy_maize_desease_v1.1_real_925.jpg,healthy,healthy,healthy,0.9351831674575806,real,maize-diseases
436c68f2d2cf89bfa0b9439bc7bca616c2c49749d598637d75f5695cf90e5eb2,clean/healthy/real/healthy_corn_leaf_roboflow_real_89381115.jpg,healthy,healthy,healthy,0.946851909160614,real,corn-leaf-roboflow
43753f4af47f40004764de5884ba5ffec6fffe8e7ceb194ccbd9206f874f0e75,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_18002401.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9462510943412781,real,maize-beans-tomatoes-africa
43896863d3dc6cc7e7f110f7a8dc85f3e3a85e34eb685b31c2319dcb47128d5c,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_39119769.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.933469831943512,real,multicrop-disease-maiz
4389876746d680db75236e1b5aed51508f6a739ecdca5ec6f7ad496637f0bf1b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_39515763.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9371938109397888,real,maize-beans-tomatoes-africa
438e8ed019034e7e8227d0d9f8840ebcc77c2f3ca516670eb276589ade4a0dd5,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_36304597.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.919318675994873,real,maize-beans-tomatoes-africa
439dfc63acb26fe0b81536fbb4d5e96e7d801f65c5cf237ef8bb16b7170a88e6,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_73446801.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9180617928504944,real,corn-leaf-roboflow
43a383bb197ae7cf4c84ad0c5c54c3c674dfa0fa5b1534c6925728f53487dabf,clean/healthy/real/healthy_cropdg_real_741.jpg,healthy,healthy,healthy,0.9323511123657227,real,cropdg-unified-multidomain
43bf5d8bdf1c792666b5afe105ebc3fdbc6a53bedc26731d337ab9ee732f7521,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_40205659.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9342465400695801,real,maize-beans-tomatoes-africa
43c42b4a45aa68eb258e5a8a1d88e62412fc813dac97bafd14a3b3a9d25d3216,clean/healthy/real/healthy_maize_desease_v1.1_real_3531.jpg,healthy,healthy,healthy,0.9383707046508789,real,maize-diseases
43df64ca90ff33dafd128f583e8579bd0f21614b2c6088c49d0c33a3b3afb37c,clean/healthy/real/healthy_maize_africa_v1.2_real_673.jpg,healthy,healthy,healthy,0.9361324310302734,real,maize-beans-tomatoes-africa
43e325c46dab72191bfcade9349eae5a165b9b147c94474928f26ac37c5ece88,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_94839092.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9336500763893127,real,multicrop-disease-maiz
43f652a34153f9a055aa24b21e04bdc7b8a755ed08ba4c8c86b8ccc9113410df,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_field_real_24759715.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.6217176914215088,real,maize-in-field-dataset
43f7a215f17f9a051f5738c88c2a277b9d379f5288cadbb2a06c99297fbeff8d,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_68642353.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.4334569275379181,real,corn-leaf-roboflow
441588ceaec2fd8e8bddca2260974eb7213e6e49e893a7a0a4018abf2ea8c9b1,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_64144171.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9275052547454834,real,maize-beans-tomatoes-africa
44167708d31cf4e9fb0cd0fc04af7c11c2294ec24036cbdc7de3760cc81213a8,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_33591211.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9371568560600281,real,maize-beans-tomatoes-africa
441df744a06560520a0b2996cd37b0dcbe22f2635d526fe3724a7cf753cc4de7,clean/healthy/real/healthy_maize_africa_v1.2_real_94.jpg,healthy,healthy,healthy,0.9299495220184326,real,maize-beans-tomatoes-africa
443d34f9fd4cf24e7db6b3a3560b97dd44db217096dc1fb14699cca5cba35bbb,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_2_roboflow_real_50dfdd13.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9566507339477539,real,maize-2-roboflow
